id,sentiment
025e5269-376b-4d9b-8885-b22880d0f5bb,positive
fa76fc89-c5fe-4dec-be66-67c8485abd26,negative
021440cd-ac32-471b-b7ac-e146fbdd3aa1,negative
887ff143-60cb-42b0-9bdd-ab35c267e798,negative
ad723372-662a-4bf9-bdba-b3bc881f12d1,positive
00fd1907-99f8-43cc-9f61-a03cedec52a8,positive
e36ef23f-dc88-4e51-ac07-2370b74d09a0,negative
43461202-4e1a-4bf9-856c-2a34d2e66d7b,negative
9be60f7d-52b5-4362-9d13-b7b480721a06,negative
937b1f2c-f74d-42dd-9398-0eb2735e021b,negative
72c34d01-ac22-4434-994c-5924c3a74114,negative
a4da8b06-623e-4966-b82b-76ad5b9e6dcc,positive
64deba84-c0ce-482f-a9e5-df1587d60b51,positive
77a1758a-698b-48e8-ba59-6c026f37b99a,negative
36e1bb01-86ac-4d45-93b6-baac6d0986dc,negative
d5030b8d-ed94-4e6c-b77e-3c00916013ae,positive
fe973595-4fb8-4785-b985-3f8944811ea2,negative
fb9576b9-ec5e-49e2-9eac-2b5618d06d9b,negative
1f125e3b-0d13-4a64-ab59-47907a669f77,negative
29f4ddbc-204b-409e-a8a4-5098e1e69a2a,positive
6c82e9ea-d392-43e0-9023-ee5160085c23,negative
d11ba691-c6a2-4de9-94b6-6739f414f1b3,negative
071d6bad-0e68-43a0-b4bd-c7b33db671d9,positive
0c45544f-28ff-4d53-9ae7-bde88b3b0cbe,positive
bef15af1-1c81-48c2-8969-ff73e1336412,positive
b8e832d0-5921-4be7-8531-8cdc8126b601,negative
74022657-7f6b-4eb9-9b44-987a44370fc1,positive
69430a7e-60ce-4396-9028-21ac5c0a68b6,positive
ca855f07-8556-479e-8881-0f3f4079caea,negative
e7cbcf6c-df00-4d0a-93df-8047c5ee6b18,negative
28c3d9cc-78ee-4d30-8b3c-d12374868985,negative
12232776-43ca-475b-be1b-38bce5246eb9,positive
14b0073a-1541-4dee-aaaf-a4ecefe4d52e,positive
06e01c9a-a9e0-4baa-a2bb-7fb0e3598060,positive
082073ee-6283-4b60-aecc-be3ecb67f9a3,positive
465eb3ff-3bde-460d-99da-6435d028e8ee,positive
4d9c0aa0-d204-4a3f-9f5e-930b02289e7e,positive
593a8b96-5fcb-42bf-93c8-9f60c8cfb3f6,negative
96b1e423-5264-4b50-be33-8fb509274999,negative
3c536fd3-064f-453f-87bc-08d133128b87,negative
431f9702-b2c9-4b3f-8c15-28730c7b8752,negative
13a6d3ae-504f-4ca0-93f2-bc31ef9e1996,negative
b644e2b5-5917-480b-afd0-77cecdc4b4cd,positive
551e79cf-8c98-414a-892c-751488ddd52b,negative
35caa74d-c761-41cd-ae0e-6a52b9c6902f,positive
233d106d-829c-4bb8-8cd5-ddf88d3e158d,positive
5450d78c-63e6-4271-a121-b75e9f138ff9,positive
179581b4-54fa-4517-b5ef-265841c2f6a7,negative
7e5aef62-3193-42df-b906-bb81c0c407c4,negative
903ddf02-75d9-4c2e-bb6b-3559f95322fd,negative
e52b7b1f-5715-49e0-b36a-0cca91c2d114,negative
3ed2b122-b086-4580-aaf1-a1cd1ebddc6b,positive
7687ee6f-f3c6-4779-8bd4-0377d565f242,negative
45d7f555-623d-4346-aae4-172578e4d588,positive
5c27c1a6-e917-4e51-831c-cc323feb5586,negative
abb67ba1-1a61-48dd-ae8d-24b8142daed9,negative
008e35e5-172c-40e3-8c1f-8df93802468a,positive
de5588bb-2f39-4d9f-a564-752c5b2edc65,negative
94ba48a3-3332-4bab-a737-69d88a9434a4,negative
42d2011c-de97-4ac2-9a60-2c04ef33cd88,positive
d498be1f-98a1-4ab8-8bef-de335dd9ee0e,negative
102e9f82-c396-4322-b89e-fc1e76211528,negative
7642e195-09b2-45f1-9577-bd43a671a8b4,negative
7fbf343a-ab68-4174-995a-379c293b185e,positive
ab202687-fee5-4619-affc-eed7932e67f6,negative
4f22ce31-0f73-4f33-a25f-dc37125279ba,positive
f2b0d209-44fb-476e-8261-e7469ce554bf,negative
3ee550ae-032d-431c-89d2-46355643cf56,negative
7bd5e502-7a3b-4748-ba6b-e50caa025a7c,negative
edfc8e19-a266-4afc-a84e-fb74d9d094af,positive
ae152fab-e0b7-4263-87c3-0be0d82acf92,negative
f8d73888-0fc8-4cd7-ad3d-d54e9ee8d535,positive
972e17e1-c347-4216-ad22-7f4c35fd9893,positive
8c027722-3810-44a3-8004-cdc936af8d7a,negative
f26bf751-7f5a-41c6-88a6-9d3495432f2a,negative
785a1241-5793-44ce-974f-db4045f8a84b,negative
7edce99b-7d27-46cf-8cdb-d13e9fd4839c,negative
288ff0f3-d2c3-49dc-b5d0-6af27ed70542,negative
ebc1f339-c826-447e-83a9-53fb3204f996,negative
55711c34-c17c-49b0-9dd7-44b8ea1e337f,positive
6d634039-15a1-4791-86a4-f688e1ef0218,negative
43fbb0f8-23c0-4669-9608-f2a96653d44e,negative
00d7bf5e-bd51-48b2-a946-d46083b72a7c,positive
6e7c0475-f16f-49d2-8c74-97ab73e9e0a2,negative
9e77e91f-445c-452d-a85c-141866325eaa,negative
65565d75-efbc-4dcc-9cb1-71993e71d275,negative
630dd07e-fc64-4f59-ab8e-c8fec25c5166,negative
33fe6f32-ca89-4d1a-a27e-f4fc35264f2e,positive
a35e1eeb-2d5c-4d0e-b897-8c39f8aaadb0,positive
6de07e2f-8b16-4c60-a6b0-7e7a67048b71,negative
7b295e1c-f6b3-422f-8cf0-83d59715cfb5,negative
ed241f9a-05f3-4dc3-8d8e-474105f47333,positive
b56157ac-a1f4-4ec0-9d4c-9512fc33f445,positive
c2155382-43f9-4a71-84ea-18f0f00daef0,negative
d2119326-a157-4334-8843-24987b8fe86f,negative
62ad0e53-ca1e-4c87-8001-eec89423b1fd,negative
878fef98-c45c-4195-9e7a-684e6ed1f3e2,negative
9907a34b-9a71-49f9-b8e9-7fb31791dfc6,positive
29fa78b9-e8e0-426a-bdf4-4b001f01ad87,positive
2e34dabd-06fb-4166-877b-b3fea97c8804,negative
fd349c89-4363-4af6-b339-a23aead68c4b,positive
87720033-3275-4ff6-8b4a-7d916006a01e,positive
bb946164-eb3c-4e62-9455-216cc50c368d,positive
7cedf39f-70d0-41dc-b87e-e7b5c624d4c1,negative
28ac0fb4-976f-4def-a811-1cad026e603a,negative
8ffa5b8c-be33-4add-b733-12aecad733b1,negative
903910a6-fb85-4c65-ac17-eff8151c5a69,negative
bb626a16-df69-49f1-bd31-ecae91457ef4,negative
bca0c4dc-9d0d-4386-ade5-8397e636dcf1,negative
c4764009-ddce-4714-bfdc-312bc2a7eba9,negative
565c8282-9bc5-4da0-bbbe-51f6c37c0578,negative
b0bddf57-90cc-4710-8459-b1c05121bfd4,positive
c934a5e2-3740-49d3-a00e-c0c77965ffd7,negative
285787fe-a6cb-419d-89c0-6b6db7e7b25e,positive
682b1e9e-c991-47e9-ae7f-90881dc6b49e,negative
deae378a-23fe-4a96-83f6-6680c89827a2,negative
7faefb0a-0b48-419c-acd7-a55d946707e1,positive
09d327d0-e2f3-4a4f-a815-c5cf8c0f2fcf,positive
46e577ac-0b6b-4797-9024-051afd79c98b,negative
3f156292-651e-445f-928a-b4418b063f1b,positive
8ba045a8-4136-4b26-b965-2d495dba4161,negative
d6aa060b-0f2f-46d7-8cda-83196e8e54b3,negative
ecd09b74-1252-4647-8f7d-36288f2c9488,negative
8e87a936-47ca-4db1-8d47-9185ffeff71c,positive
1f20a53e-e532-4c64-8b85-34a3555f60e6,positive
ad0e6461-3313-44f1-a1a8-ac984e5977a2,positive
6a6ddf8e-8ca4-493f-8f11-cccba13df41a,positive
07bf9e64-d2f5-4b4b-b4ce-5b0a5280e8bd,positive
2e195d63-ffdb-416d-9cd2-b3417d36c42c,negative
b166f105-9d87-4ffa-a336-7c0fef2427d0,negative
5c7a9d21-619d-4543-ad40-617dae85fa2e,negative
72b3bc68-25eb-4fae-b973-88a466eccd67,negative
2c61828e-614a-4f21-85ec-51a81945d4fb,negative
587b9e5d-d7a0-4550-9e09-d4e5457b7578,negative
cf492e5d-3598-4d83-8f4b-2c9d7c3730a2,negative
28760398-ca9c-4490-bccb-c1b159ebe716,negative
d4383a48-3fc2-4a06-96e2-98900ffc0ed0,negative
9c6ab279-d043-4036-af6d-891e7ed2bf14,negative
2454bae9-cb2d-49d1-8fff-6f50b9132b4b,positive
a14c7c01-93e0-4ede-8174-047ddea7d53a,positive
948cd0a8-f34f-4178-895c-b352539125c3,negative
e34646c0-04fb-4f98-bb63-e0b02b6c9d84,positive
46fbe1cc-1b9f-4e80-bfda-3672b321bc4f,negative
62feb97a-0d26-46c5-89c5-655485a3d880,positive
3a2c177c-b06a-4bd4-8df4-2a42fcfa3789,negative
ac5cac8c-5f53-4eb3-8f4d-f66fdab33471,positive
573fe22d-1b00-4ee8-82f0-742b9170b21c,negative
46b3c333-f41c-496e-8ff3-9fbdfbdf9d37,positive
d593dda7-6bdb-407a-9bb3-0261676d0c3b,positive
d5534e4f-a616-4f84-8264-61a2bbcfb03c,negative
5fa25bcf-9db1-4a3f-b194-2f3ff7f259b4,positive
a763665a-b723-4ca3-bb1b-41dd84b38c0a,negative
95362a71-000a-45d0-b18e-9d13ceec5c95,negative
2ed56db0-ce63-4a35-ac2a-d0b5da4a02bc,positive
cf0e1181-6f2e-4651-8d86-695940d2e908,negative
54b75fcb-b3de-4fdd-ba5a-85c0911132e2,negative
4671f301-d49f-4050-812a-95f6d79072a0,positive
9767eb9e-26d2-487e-a890-13bacde65336,positive
80762b49-12c5-4070-9d08-dee21d52745a,positive
d5ea4761-eb46-455f-86c9-9a7d3e72af91,positive
4d70e6ec-0fce-44f9-8e5e-d743181c4027,negative
931b2a1d-f3be-477c-9440-729173186365,positive
1eb0924e-91f4-488e-8a04-ce1f55a3dbf5,negative
c713dfa7-b67c-43b0-a545-1d4b8c1bf463,positive
7e50cdc0-7113-49ed-b106-9978db2ed30d,positive
806d086a-87a5-44e5-b738-cc49c9847f38,positive
78e6509f-5c90-4167-b622-4818488e07df,negative
d3619504-3f60-495b-bf09-dffaa242e4d7,positive
d4aadf2f-e1ce-4283-a8bd-405519e30a14,positive
0f266c94-a625-4d73-88ef-1c7900b4a129,positive
9d7b03dd-19fe-4146-b601-062d1b449842,negative
13d4645c-bc00-4ae1-88f2-c4f6b97360d5,negative
aaf775cc-00c8-4fa4-bccf-9180d622c732,positive
06b5aeb2-5cfc-4170-bf13-3486e8ca3f2c,positive
317c9b6c-a0eb-41da-acff-541ca81b3770,positive
1b2debb6-eebc-450b-8f39-f0e7e4605668,negative
64c3702a-315d-4af7-9602-e0aceb32eb63,negative
1d424c90-16d0-401a-a042-fd6b5e5ce1db,positive
d5d31fc5-4cff-4c20-ab48-5c783bb22c28,negative
6f4438e5-cdca-46e6-8a90-2fafddb45f3f,negative
731cc83b-1950-4b0c-a2cd-2283bcba7dac,negative
fa051aca-b405-47db-a3e4-72320066209c,negative
65f78e2f-3cd4-4893-9771-bca7e7e3f554,negative
70c63ec6-9ec8-41ea-b8dc-455cb3db749d,positive
7cb2298a-9066-4b9e-a651-689044ff5329,negative
0172f6ff-163f-433b-a631-7e237bf00d98,negative
6b0ce599-f9f6-46c9-9010-0e9dc00d822c,negative
9e798af1-3701-4a61-b04f-4ba690a1c516,negative
9647c9a5-7af5-4f12-b1c2-12eda00c9c1e,positive
55cf72a0-7e2c-4394-8d63-60d613224b26,positive
f04b6275-17be-4351-8a5f-df374b557d04,negative
cf34118a-7331-4e78-adaf-6b60d75ae01f,positive
33c3a316-2fe4-44d8-94d1-33f88ce5b19d,negative
ae7d2f56-b9e1-4186-96d9-a17d485fdc6b,negative
7bf787db-692c-4329-b1b2-fcbcffac5a51,negative
05d4068e-3656-4096-a322-f34b12290f27,negative
77695f63-55d4-47e8-a892-65355cd31b5e,positive
dbaf5b3a-ee44-46b9-a96b-fae8835e6b02,negative
da8ab6c3-2968-4a89-b301-d47dac8eca7e,negative
af526018-e9ac-45d8-a16a-21d122a771b2,negative
cd8e8045-3bec-42db-9eaa-8d2b93bd3b93,negative
44650bc1-f84b-419a-9f0a-0c523069e039,negative
562b9eb7-9790-40cb-8568-96b2993564f9,positive
d20dde58-9fcd-494b-9298-68368ace2b41,positive
c41b15a5-84b2-424e-8b77-7597cb1de60d,negative
ee95ad08-ee13-442a-92dd-b79194337a7f,positive
785f8709-d1ef-42f7-a9e4-6e531eea8237,negative
2d160ece-af9c-428b-98dd-7bbd9d7bdc7c,negative
ade2e510-30cd-46e7-a007-70452b6055e0,negative
7582f234-0a7a-4fed-9931-aeb65e892fac,negative
c9358246-9565-4b08-bcff-17d99f290d35,positive
b87eb590-9c62-47fe-acf7-acd92f0d44a2,positive
2b7f5637-051e-4e21-81d5-c01084673317,positive
12fa6dea-f4bb-4185-a077-7b47fa398a0c,negative
e239afb0-2171-491e-b408-f3d201fabdd6,negative
feb17f8d-dfdd-467f-a497-f188fda757f5,positive
6c260679-15a5-4f77-b7eb-7d844563c0c4,positive
5dff3093-7267-4c3e-a2ee-e29530df16c1,negative
71756dc0-cd2a-4534-b2f6-44d996807259,positive
8debf521-eefd-41c3-9eeb-bd5581ece57b,negative
05cc94b5-fc8a-4267-82c5-6fc15699eb76,negative
caa875d7-ee57-4a19-aab4-f5c0b6058563,negative
8c73644c-a2ff-4230-bcbb-d69427ffbd03,negative
36024893-fa5e-43ab-aac7-9fb8fee2258d,positive
7b5a8d6f-201b-4e25-adf3-0d67c1efe36d,positive
aec56d44-6424-475f-9f2c-bc75d4f8a41d,negative
3ddc47b4-05d8-44ad-8308-a8151317a1cd,negative
3806d8d6-1362-4f1d-bf81-de3de26051ef,negative
6fe3c7f3-f5e8-4bc7-81dc-9e6824a05e97,positive
44a9c6fe-dc92-4ce0-aebe-35bd64a73836,positive
a8f83d93-5d0c-4c15-8785-a888ad0b2a22,negative
88b15aaf-9d55-4db0-baba-c1dcbe38360b,positive
002b334a-d725-4031-9fb8-88463c4527d6,negative
ef7d3bbd-6aa9-4d0c-b247-c79942a9f6ce,positive
76190fdc-4498-4c2d-925e-160503abdc38,positive
df0be7ed-1820-4103-8540-b44161bc814a,positive
9694160f-32f4-408e-9cbe-cbd838396e84,positive
05cbb848-519e-4994-9dc2-891877911a6f,negative
89a0b757-9ab5-4112-acc3-74e4217da3ca,positive
4aafbf19-eaa4-45e6-b19f-c79f3ecd6002,positive
d2121c82-e944-4f1e-8fd9-93e61b365323,positive
d679d9f6-4283-4fc6-9088-65c3de0f611d,positive
a5096c01-6e34-49c0-8715-cda57dd610ed,negative
4be11356-2035-4c87-af37-9a24a29a44e7,negative
519ec56a-d666-4396-b580-183df8eef9f3,positive
99b2d051-7d63-4cf4-8c18-6b1fe609d655,positive
5f4adcf0-eda7-4ea1-940b-a11906d3f72c,positive
000be8d8-271b-4d21-b2ce-46650ad059d6,negative
9d7a9d21-258a-4a67-8874-51c888b4d048,negative
ad1179f5-f621-4bc8-b1c6-b204e9d01496,positive
695fec48-32d5-4585-b952-29475a175b81,negative
baae78b4-8648-47d0-a602-ca0728a934b7,negative
15091893-3279-4a80-a1c7-2c401cf21d9a,positive
3f3237dc-e47f-466a-b454-8b67685953ca,positive
8b40c4c9-eecd-4f54-bcda-86488a04b816,positive
c291bc28-bfda-44cf-b861-97c5c3a9e1c6,negative
cbfc3034-5753-437f-ba43-bccb387eeab4,positive
16c390a3-735a-4fa2-9aed-0b68de6853ee,positive
067b339e-ebf0-46c0-86dc-961825f6121a,negative
9950ce3c-5069-465b-9290-35d01a05be3e,positive
ef98d6c3-0f9e-4f28-804e-20279a2e87a2,negative
44304755-f783-4a5e-9c6c-f5f835a426f6,positive
4996e8dd-bbaf-43d0-a722-afedcd59af20,negative
b71d410a-e694-4e53-ba5e-d815103ad8d2,negative
3add7772-a9e2-45e6-bc78-c16aa4145026,positive
5e39f949-d721-41a5-8e23-37c24a033179,positive
f948d426-86ae-41a7-85e7-573df4dbf065,negative
77e3b761-403e-4511-968b-09b0b774ed5c,negative
a57a04ea-0c7d-40ce-9fdc-9a86bf097549,positive
a3da8775-57df-41e7-83b2-8e774f2c64ea,positive
e83ac7ba-c2a1-4f18-abdd-2cf63fdfba5b,negative
25c7e587-eb6d-4ca5-bc77-bda3cb2231f5,positive
ff43eceb-1045-4dff-91a5-82f52baf62ad,negative
2de68ad6-203a-49b7-9e71-8071113ff748,positive
612ab0a8-f652-406c-851c-ada965fc5c3d,negative
cbe97f44-17b2-439a-9c37-6f1d3a4f482e,negative
92d84f36-4674-4665-8db8-c4ff10aa117d,negative
bf575b60-6c90-4c81-8fa2-bdeac0a428ed,negative
5a4d9b7f-62de-4253-9510-9544de3acb49,positive
f9ce96b4-00a8-4da8-aab4-544d416f26ad,positive
b0ca8a9b-aea1-4e98-950d-c6179e3a5477,positive
23ef4cf8-0d25-4b05-9821-75bccbe9bfcd,negative
d485bdc3-4dbb-4786-8b9b-4fc349de2060,positive
b4fce29f-919e-41db-bfcd-a81cabbb29cf,positive
ad6928b8-1dc5-4bee-8544-3748caf2b5eb,positive
0341459a-fc2a-4d86-bb8e-1d8278295459,positive
4656740d-e3e1-4efe-b4e0-09baeadcaf9b,positive
a2128c04-628e-41b5-82e0-b0e49fd8fc30,negative
702dd157-735c-43a4-b8df-a8afb3decdd0,positive
9cd05699-b1d7-48de-91eb-0058cb3fafda,negative
5c19ca37-5e65-4af5-aeaa-a4fb5a999156,negative
34269635-a61f-42a0-97c9-47fd598c72c2,negative
c6bf35cd-7ee9-42ac-a305-84ca6a346594,negative
491e9d45-e188-4182-9f97-fbb9d966445d,positive
9bc19aa5-8852-4b4a-80af-4f10e8c76fb0,negative
ad8627af-7376-4030-96dc-a8357b9f2e02,negative
bf9596c9-b29b-4ca1-b714-00a1f0cdb203,negative
a1c6c94f-1a55-484c-9228-30d55566f37f,negative
a808e39b-5578-4c0a-92a4-f09d0a8f8a18,negative
5d345122-3072-41d5-9687-4ee409fdc8fb,positive
1b9593ab-ded3-4787-b81e-75890797e5f1,positive
fcfc9ef5-7b9c-42aa-8221-30f744bb74a5,positive
d1b4309d-2cff-410f-84eb-845b7fd0b0d5,negative
7dff5a5c-83e1-4063-9d50-2b56e74fa243,negative
26558827-6e86-4ea7-9ded-8e09e22b7ccd,positive
815c3b73-363d-4321-9e16-cb26f82c120d,positive
1658c280-5a17-4c04-8907-5b20f8fc616b,negative
4e4e3545-f96b-4973-987e-eb005d68deab,positive
b4abbabf-c3c2-4166-bbda-96ea05075a8b,positive
1855ddcd-2596-41ca-984f-7be218f6d418,negative
e8a9ca84-3db9-481d-8a1a-80c0892154b9,positive
8607c9dc-051b-4feb-8ba5-50a5f622f1f1,negative
1a41e8f6-1300-47e6-91eb-32479a002949,positive
9fbc57b7-c1c9-432e-befa-c1fd00402e7b,positive
313d9abc-b3fc-4005-b726-5c32afdc3fbb,negative
4ff8e0ee-45a2-4a7e-ab46-34e28acf0107,negative
9203f066-5451-4b65-8f07-9827207e6029,negative
d4897203-6cea-4cf2-b336-3b80a1dd59d7,positive
043690a0-7a24-4aec-875e-075b85126bd1,negative
21771a1b-829b-4df1-bb2a-649b4ee07a28,negative
7f410284-ab27-4690-91e4-b7fe7ba6e1dd,positive
ccf4417a-2d35-4d1a-b1f1-df0cd03ba4ad,negative
404cac3e-92f7-45ca-ba75-0e0c7cd3723f,negative
4d12d330-849f-4ada-a719-5ceeba844681,negative
3c1021b4-4df0-4732-896f-532123419dd7,positive
80ab4810-1b0d-4aff-8a65-18d64ae93cf5,negative
2d086bd7-6c2c-4a26-8388-403ab7f26805,positive
82705b0c-6507-48cc-abc7-facf00e6e398,positive
5a521171-5788-4fb4-accb-582ccb49b3c1,negative
217bef82-ad40-4c50-b68b-eb5f1fe3c1b1,positive
429b6cba-adb2-42bf-8def-82a33b2c7526,negative
153e2f8c-e417-4f8d-bec6-df3b30b29392,negative
aa0a43ff-72e5-4e16-9ec5-6e7d42eaa920,positive
6cc4cc87-bdef-41be-a80e-416e98170e88,positive
b886ff43-6df1-4c5c-b318-dafa1a28a0d8,negative
0a7632d9-cb7b-4dc5-b409-902f14924c57,positive
e60933ea-7292-4635-89c2-3e13470802a9,positive
c05d13b0-21ea-417d-b6be-73f99413afd1,positive
76e4687c-86bb-4770-b416-acf6542f8d90,positive
ed2df0bd-83a5-49d4-8db6-40b5a2ce97b7,positive
305601ce-6839-415f-b6a5-68600c2b56db,negative
18fc2ef4-7a1f-4bab-9eea-fbe57faae317,positive
ce111961-1282-40aa-be28-f9bb98d7c1be,negative
75e7efc8-862e-4b61-8103-3a4e393255e8,positive
7d86764a-e1dd-4ff5-85b9-2a45d40b757b,positive
ff559e76-5446-41f0-8f46-94e8491732eb,positive
64525268-4af7-4eaa-b11e-42893fa443d2,positive
59d16b49-0da2-4294-a5ef-bb676123c519,positive
465c0b39-7660-4785-9a38-24908ede21c5,positive
31c3805c-dfcb-4760-9a79-4e23fe88a07c,negative
35b01193-cf33-4fc1-b291-7ad7382f8e0b,positive
4b9e6730-df37-4747-a542-975f41eceb2c,positive
d369fdcb-3023-4a7a-92ae-ed8f30f3fa56,negative
2e007eb2-5d3c-4f84-b4a6-74ad9dbdb168,positive
07340e19-e293-4b03-ab5f-815c3b26c89c,negative
1a0c7846-617c-4d7c-8b54-98828e242741,negative
04e50226-5848-4d2e-ae67-2b94ed51ba89,positive
2bcce8fd-895f-4b91-ba1e-7b864edb83ba,negative
88621f67-c531-4ca9-8331-4dc69bba6653,negative
324f637b-92ef-44f9-bd8a-8c5b4eb678f5,positive
fcda9427-145b-49d7-bea0-f01581e0b9a3,negative
8df7a6c6-968f-44a5-8a03-b75cbc34700e,positive
6cdafe81-9442-44ec-a568-de419961aa23,positive
312ac21f-b943-4f3b-a251-4ff616ca0188,positive
97987655-9800-41b8-98c4-d813a78c324b,positive
ceb98de1-bceb-4905-b861-06b1cbc7d535,positive
16e34a2b-5479-46dd-bd15-175319aa93e5,negative
fb8d26dc-9651-4926-a78a-866ddaf365db,negative
235ae07a-f45e-4e3e-b2d7-19d59e112b95,positive
3a127834-0d51-4b98-bd4e-8a1936cb8878,negative
9b9aa4e4-d58c-4290-9499-486ae007b06b,negative
acbc6ab6-8a8c-4246-828d-8e93279a78b9,negative
1e5698ae-0d71-4b52-9ec5-a1dc7788e2aa,negative
0719ed8e-2ef9-47b8-8cfa-461e1f3a3c77,negative
a47056d6-e4f7-45f3-a9b3-32a07158b747,negative
89426102-1d1b-468d-a1ce-7d647861d68b,negative
a90d14ff-6c2b-4f28-a5f4-3d0794e5280b,negative
6f5721a5-65f6-4057-a74d-0c305a6ae61d,negative
9ba7af01-d861-451b-bc4d-9197cbeea1b8,negative
c6c5d605-2cb4-49f6-81f8-8844aeac35fe,negative
c6f856a4-36c9-445a-a62b-da5c4a1f824d,negative
05fe29fc-77a5-4e11-a8bd-5f0f25dd70ae,positive
27ef9aaf-eed2-46f7-b0d1-c41fd5d91937,positive
0801dcc0-1d68-4f22-b287-4dfbd702630d,positive
5f6ca9a8-4bd5-48ee-ae68-1377942085d6,positive
aed3e2e0-8672-4da5-b850-8f6a6e4f0bd5,negative
38f9fb92-3afe-4269-a6dc-0641551886a1,negative
21e4fd5e-f5ec-4041-aee9-dab33b7e92dd,negative
1f2ad2cf-2780-44d5-8f0f-2c5e5b9b26f8,positive
1980fbd4-22ee-4b6f-9e7e-e7c6d62aca85,positive
5b504e61-558e-4959-8732-6bb7daded5e3,positive
6c84fdf4-2363-419f-94b9-b3d7d2a4fe51,negative
bab03cec-6523-445f-9364-4657ac63b93c,negative
b8e206a5-ba16-4639-a3d3-cdb593904a33,negative
b92d1079-6b77-4c84-be84-ebd13e372d48,negative
d8bfa9ea-0d7d-4a35-8809-7e5e07652cb3,positive
a2fa4fcb-7ed9-4a07-8495-ff3664f7c8eb,negative
cb246d52-0c7f-4b4e-bfc8-742a21717408,positive
3c9e1165-ed84-4cc1-bdf4-b4b50480fcc3,negative
1aab5cc7-96ce-4ce9-acaf-a6391a6a4433,positive
738d2e09-e938-4f08-8153-f24da88b6054,positive
58c3e106-7024-4a3a-b66f-c1b48e486f56,negative
7f0b0cb8-00e7-4254-9457-9457afe6e990,positive
5328377d-3797-48c0-a8d7-df7a09c5637d,negative
25ec8fd9-4cca-41ee-86e8-a58c2d30633f,positive
009278e5-3ece-407f-a818-ed00a6267e43,negative
4d82e1f8-6922-44e6-9033-7a4fe2bb4cc8,negative
6eac8980-0f4b-447d-8940-beeb8abe2401,positive
4fa8e611-f142-4678-84a0-e18b58c727eb,negative
edd81022-28c2-48f9-b67b-b22de8edc3e4,negative
15a15c14-15bd-4ec9-b293-76f61493b8ac,negative
11871b44-cec2-41e0-afdb-88439a246a93,positive
2232a0b9-4c3f-4184-aac6-3d423dac9ced,negative
dcead099-9048-47c4-9dc8-603de11b72e9,negative
424a801c-7692-44fe-ac21-a5b767fc57b8,negative
8af6ddb6-7435-45df-bc27-35f6df0b3b55,negative
b8c55756-f46c-496e-a39c-6eb01d6f2a02,negative
dda2e805-6b58-4933-b0ed-eeb3c31aadfb,positive
c1326131-498a-4c42-be18-b76f211e1ad0,positive
59cce00a-a61b-4c98-8835-6705e29fa175,positive
a0e67346-4829-407d-8929-10ea78022c7d,negative
94632389-1fb5-441d-8d63-dda1e57e9d89,positive
09e71641-03b8-4bb3-9e55-c50307be9d46,negative
82646ed1-b70a-4e91-aead-e2a3fac2bff2,negative
bd7ee53b-67ac-49f3-ab57-532126741036,negative
46c43464-9457-4613-bb4a-6bb8656d97de,positive
ab14e2ac-99a8-447a-b35e-ca750a9ae663,negative
f27c1a64-6a7b-4493-ba4a-80f187eb4cf1,negative
9a584261-5ab0-4bec-8a16-03f78a24a568,positive
12a76545-7fc6-4cec-8334-f29b525ed283,negative
f2aa0b79-5130-4eda-89ab-856f680dab97,negative
2e233ade-0ed8-4ca9-8617-ff66c3d51e61,positive
81c73375-f629-4f01-bce0-2959edbc2065,negative
aaf50683-6c1b-4110-a167-f4e890d5fdef,positive
c6b212cd-0854-44e5-9b8e-9998c7dfbf7c,negative
a500c794-e732-4f2d-81ba-d8e9ddb7ad19,negative
78d00fe1-bfe2-4b85-96f3-50b53eb597ed,negative
a97b7670-e482-4982-8a04-7e7c1b5e6dd8,negative
f4880421-a329-4ee8-8b1f-f159c823e773,negative
ddf6eaa1-dddb-4bfb-a990-f2849af7d8b4,positive
e5a628bd-97af-4324-92fc-8538ee0b71fb,negative
f9cf3a06-970e-4001-b314-5f0027f6f699,negative
28d673ce-bcbd-4250-9b49-c705447caa64,negative
eea71da8-87d8-413a-ac8f-f7646fc2b69e,negative
9cd1b629-e705-4ad2-a368-83df44c7b593,negative
c299bd66-8f6d-4a66-9910-6ac5b53dffd3,positive
10a5e16c-8a3d-42f5-8d63-dbff13417c90,positive
38c22b62-c699-4fa2-80a0-ce543de18a6f,negative
90cc347d-fc21-41e0-b45f-10a620b16297,positive
1cf11ccc-912d-418b-a3a9-546e5f63576d,negative
30681a48-d094-45bd-b292-1ecb601aaaec,positive
38c14e75-3ab3-46e0-80d4-d5b5a2a0798f,negative
a4a01f12-c1a5-40d3-a4eb-90973488788a,positive
672bffb1-bc77-4880-a888-08a43ba7bf45,negative
bc41ac35-bb07-4ea1-a7be-1d1fe12b1c44,negative
23931f76-8b75-495b-9032-2056aaf38e6c,negative
127efe75-929f-4d55-925f-cc9d37244101,negative
21c9577d-2b60-47be-941b-c6f16981df8b,positive
df1fa466-9d36-45d1-9aae-d3ffe8e3afa9,negative
3afaa91b-7816-49f8-bd22-dddcde9ad3ad,positive
d86a594f-1514-476e-956d-5e9dbf02236c,negative
af23790a-bc7c-4233-a7c5-1e978aa395ba,negative
4691d69b-c50a-4e2f-a3b9-8e9cba1cf605,negative
d43877a0-1cb1-463e-9840-9fc466b2e6d2,negative
